DateTime_rd,fDOM_QSU,fDOM_QSU_flag,ODO_mg_L,ODO_mg_L_flag,pH,pH_flag,SpCond_uS_cm,SpCond_uS_cm_flag,Temp_C,Temp_C_flag,Turbidity_FNU,Turbidity_FNU_flag
2025-03-06,6.47959245919961,AD01;CHG02;CHG03;CHG04;QUAL02;RM02;RM03,13.02,NA,7.13,NA,22.3,AD01;QUAL01;RM03;RM02,4.124,NA,0.18,AD01;QUAL02;RM03
2025-03-07,5.9222598636404,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,12.975,NA,7.13,NA,22.8,AD01;QUAL01;RM02;RM03,4.3735,NA,0.17,AD01;QUAL02;RM03
2025-03-08,5.90864958358749,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,12.96,NA,7.15,NA,23.1,AD01;QUAL01;RM03;RM02,4.3475,NA,0.17,AD01;RM03;QUAL02
2025-03-09,7.566221979247,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,12.84,NA,7.1,NA,22.525,AD01;QUAL01;RM03;RM02,4.502,NA,0.19,AD01;QUAL02;RM03
2025-03-10,8.02024850045752,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,12.945,NA,7.08,NA,21.7,AD01;QUAL01;RM02;RM03,4.194,NA,0.18,AD01;QUAL02;RM03
2025-03-11,6.71130379774812,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,12.865,NA,7.095,NA,22.2,AD01;QUAL01;RM02;RM03,4.2675,NA,0.15,AD01;RM03;QUAL02
2025-03-12,6.7179314623049,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,12.685,AD01;RM03,7.11,AD01,22.4633333333333,AD01;QUAL01;RM03;RM02,4.459,AD01;RM03,0.13,AD01;RM03;QUAL02
2025-03-13,6.93733004201047,CHG03;CHG04;AD01;RM03;RM02,12.705,NA,7.15,NA,22.7,AD01;RM03,4.3315,NA,0.127083333333333,AD01;RM03
2025-03-14,6.28369482613898,CHG03;CHG04;AD01;RM03;RM02,12.76,NA,7.14,NA,22.8,AD01;RM03,4.126,NA,0.125,AD01;RM03
2025-03-15,6.20646561175547,CHG03;CHG04;AD01;RM03;RM02,12.93,NA,7.14,NA,23,AD01;RM03,3.7285,NA,0.133333333333333,AD01;RM03
2025-03-16,6.28758505945252,CHG03;CHG04;AD01;RM03;RM02,12.875,NA,7.15,NA,22.9,AD01;RM03,4.05,NA,0.12,AD01;RM03
2025-03-17,6.15381151430983,CHG03;CHG04;AD01;RM03;RM02,13.04,NA,7.14,NA,23.2,AD01;RM03,3.9305,NA,0.12125,AD01;RM03
2025-03-18,5.6511514470388,CHG03;CHG04;AD01;RM03;RM02,13.095,NA,7.14,NA,23.6,AD01;RM03,4.023,NA,0.11,AD01;RM03
2025-03-19,5.28618996694377,AD01;CHG03;CHG04;RM03;RM02,12.98,NA,7.145,NA,24.1,AD01;RM03,4.34,NA,0.12,AD01;RM03
2025-03-20,5.32399891566883,CHG03;CHG04,12.84,NA,7.15,NA,24,NA,4.329,NA,0.14,AD01;RM03
2025-03-21,7.66562648046344,CHG03;CHG04,12.98,NA,7.17,NA,23.5,NA,3.925,NA,0.16,NA
2025-03-22,6.60442359438237,CHG03;CHG04,12.92,NA,7.16,NA,23.4,NA,4.41,NA,0.15,NA
2025-03-23,6.54966062307454,CHG03;CHG04;AD01;RM03,13.135,NA,7.17,NA,23.6,NA,3.7465,NA,0.21,NA
2025-03-24,16.0481679698822,CHG03;CHG04,13.315,NA,6.99,NA,18.1,NA,3.9945,NA,1.955,NA
2025-03-25,16.4839210995562,CHG03;CHG04;AD01;RM04,13.2188550017428,AD01;RM04;CHG02,6.92,AD01;RM04,15.7,AD01;RM04,4.2115,AD01;RM04,1.655,AD01;RM04
2025-03-26,15.596502622693,CHG03;CHG04,12.9219648458896,CHG02,7.01,NA,15.2,NA,4.543,NA,1.09,NA
2025-03-27,15.6648954116629,CHG03;CHG04,12.8317669172932,CHG02,6.98,NA,14.4,NA,4.682,NA,1.1,NA
2025-03-28,12.4297871719363,CHG03;CHG04,12.8402766021013,CHG02,7.06,NA,16.1,NA,4.7125,NA,0.845,NA
2025-03-29,10.6540168385376,CHG03;CHG04,12.9081320021909,CHG02,7.11,NA,17.3,NA,4.6375,NA,0.725,NA
2025-03-30,9.49833722541835,CHG03;CHG04,12.6880067718966,CHG02,7.14,NA,18.4,NA,4.992,NA,0.65,NA
2025-03-31,9.00868505915021,CHG03;CHG04,12.5781723348105,CHG02,7.16,NA,19.1,NA,5.064,NA,0.61,NA
2025-04-01,8.3397117904329,CHG03;CHG04,12.6410640840512,CHG02,7.18,NA,19.6,NA,5.1105,NA,0.59,NA
2025-04-02,7.96166556385554,CHG03;CHG04,12.687647263855,CHG02,7.18,NA,19.9,NA,5.0715,NA,0.57,NA
2025-04-03,7.58675695140979,CHG03;CHG04,12.8191577453568,CHG02,7.18,NA,20.4,NA,5.0645,NA,0.57,NA
2025-04-04,7.54353102665486,CHG03;CHG04,12.9089598167604,CHG02,7.18,NA,20.8,NA,5.1355,NA,0.575,NA
2025-04-05,8.2724403174067,CHG03;CHG04,12.7454339491112,CHG02,7.18,NA,20.7,NA,5.5165,NA,0.575,NA
2025-04-06,9.92668050851461,CHG03;CHG04,12.5577441119355,CHG02,7.17,NA,19.9,NA,5.775,NA,0.55,NA
2025-04-07,15.6250649526283,CHG03;CHG04,12.7046544340985,CHG02,7.05,NA,15.1,NA,5.364,NA,0.82,NA
2025-04-08,13.1760614168581,CHG03;CHG04,12.9425280087636,CHG02,7.06,NA,16,NA,4.7905,NA,0.68,NA
2025-04-09,11.0613575047598,CHG03;CHG04,12.9715849225713,CHG02,7.09,NA,16.9,NA,5.0325,NA,0.615,NA
2025-04-10,10.5125629368196,CHG03;CHG04,12.8039132599711,CHG02,7.14,NA,18.1,NA,5.4,NA,0.6,NA
2025-04-11,11.564601671217,CHG03;CHG04,12.8662597719464,CHG02,7.13,NA,17.2,NA,5.306,NA,0.6,NA
2025-04-12,9.68624496908503,CHG03;CHG04,12.9790242991585,CHG02,7.15,NA,18.1,NA,4.9455,NA,0.59,NA
2025-04-13,8.84669847197903,CHG03;CHG04,12.9725178011253,CHG02,7.16,NA,19.1,NA,5.0835,NA,0.58,NA
2025-04-14,8.9946522213937,CHG03;CHG04,12.7139919334761,CHG02,7.18,NA,19.5,NA,5.6065,NA,0.56,NA
2025-04-15,10.6608883766041,CHG03;CHG04,12.6256114624309,CHG02,7.16,NA,19,NA,5.854,NA,0.58,NA
2025-04-16,11.4477447920977,CHG03;CHG04,12.8437758303042,CHG02,7.16,NA,17.6,NA,5.244,NA,0.59,NA
2025-04-17,10.5434754041147,CHG03;CHG04,12.8235779017079,CHG02,7.18,NA,18.3,NA,5.323,NA,0.57,NA
2025-04-18,10.9930615159112,CHG03;CHG04,12.5400338594831,CHG02,7.17,NA,18.3,NA,6.1485,NA,0.57,NA
2025-04-19,11.7935039103398,CHG03;CHG04,12.6246703679729,CHG02,7.16,AD01;RM03,16.9,NA,5.912,NA,0.59,NA
2025-04-20,10.350743497778,CHG03;CHG04,12.7748177563113,CHG02,7.17,AD01;RM03,17.4,NA,5.511,NA,0.605,NA
2025-04-21,9.05043924549186,CHG03;CHG04,12.8672006174376,CHG02,7.19,NA,17.8,NA,5.2965,NA,0.57,NA
2025-04-22,8.2452686609565,CHG03;CHG04,12.7770390379923,CHG02,7.21,NA,18.6,NA,5.474,NA,0.56,NA
2025-04-23,8.60649448826667,CHG03;CHG04,12.6585131703431,CHG02,7.2,NA,19,NA,5.7515,NA,0.55,NA
2025-04-24,10.0600894248273,CHG03;CHG04,12.5141694467958,CHG02,7.16,NA,18.4,NA,6.132,NA,0.54,NA
2025-04-25,12.0710029270296,CHG03;CHG04,12.4206799282976,CHG02,7.1,NA,17.2,NA,6.328,NA,0.57,NA
2025-04-26,13.4507640404743,CHG03;CHG04,12.4030809639994,CHG02,7.06,NA,15.8,NA,6.47,NA,0.61,NA
2025-04-27,13.6206539098289,CHG03;CHG04,12.5304093013992,CHG02,7.02,NA,14.8,NA,6.289,NA,0.66,NA
2025-04-28,11.1209748861237,CHG03;CHG04,12.6601386745008,CHG02,7.07,NA,14.9,NA,6.0395,NA,0.555,NA
2025-04-29,10.5406899915176,CHG03;CHG04,12.6077214559578,CHG02,7.09,NA,15.7,NA,6.136,NA,0.54,NA
2025-04-30,10.8193644464777,CHG03;CHG04,12.5741228900065,CHG02,7.09,NA,15.8,NA,6.2685,NA,0.56,NA
2025-05-01,12.0396494971187,CHG03;CHG04,12.3805970223572,CHG02,7.07,NA,15.4,NA,6.7075,NA,0.59,NA
2025-05-02,14.0269522925689,CHG03;CHG04,12.326325997112,CHG02,6.96,NA,13.6,NA,6.909,NA,0.68,NA
2025-05-03,12.7175635059809,CHG03;CHG04,12.5737452073893,CHG02,6.97,NA,12.4,NA,6.2545,NA,0.73,NA
2025-05-04,10.0242757600708,CHG03;CHG04,12.8543833092665,CHG02,7.02,NA,14.2,NA,5.499,NA,0.65,NA
2025-05-05,9.72084872636406,CHG03;CHG04,12.6007483941642,CHG02,7.03,NA,15.3,NA,6.2535,NA,0.605,NA
2025-05-06,11.1634893185366,CHG03;CHG04,12.272258875666,CHG02,7.03,NA,15,NA,6.982,NA,0.61,NA
2025-05-07,12.5347040196331,CHG03;CHG04,12.3305322909924,CHG02,6.98,NA,13.5,NA,6.953,NA,0.62,NA
2025-05-08,11.3206366232397,CHG03;CHG04,12.6277515809391,CHG02,6.97,NA,13.3,NA,6.206,NA,0.63,NA
2025-05-09,10.818175496876,CHG03;CHG04;AD01;RM03;RM04,12.6036441268735,CHG02;AD01;RM04,6.96,AD01;RM04,14.2,AD01;RM03;RM04,6.253,AD01;RM04,0.55,AD01;RM03;RM04
2025-05-10,10.9813608726446,CHG03;CHG04,12.4148819897426,CHG02,6.995,NA,13.75,NA,6.5215,NA,0.495,NA
2025-05-11,9.92861416468471,CHG03;CHG04,12.3305200916198,CHG02,7.1,NA,14.2,NA,6.4115,NA,0.48,NA
2025-05-12,9.21751487964488,CHG03;CHG04,12.3370305731215,CHG02,7.05,NA,14.7,NA,6.466,NA,0.47,NA
2025-05-13,9.2112242276555,CHG03;CHG04,12.2834138325947,CHG02,7.08,NA,14.7,NA,6.956,NA,0.47,NA
2025-05-14,10.0695757447679,CHG03;CHG04,12.4016872479211,CHG02,7.07,NA,13.3,NA,6.603,NA,0.49,NA
2025-05-15,9.03249933451535,CHG03;CHG04,12.5174343972514,CHG02,7.015,NA,13.4,NA,6.291,NA,0.49,NA
2025-05-16,8.39857018882373,CHG03;CHG04,12.3779452771,CHG02,7.035,NA,13.9,NA,6.461,NA,0.47,NA
2025-05-17,8.56165962828811,CHG03;CHG04,12.397127421202,CHG02,7.05,NA,14.4,NA,6.396,NA,0.48,NA
2025-05-18,9.33710906365645,CHG03;CHG04,12.6689468704875,CHG02,6.99,NA,13.3,NA,5.7695,NA,0.525,NA
2025-05-19,9.00494281874978,CHG03;CHG04,12.7641487825524,CHG02,7.01,NA,14.45,NA,5.435,NA,0.53,NA
2025-05-20,12.2892069178869,CHG03;CHG04,12.6807319623562,CHG02,7.01,NA,14.3,NA,5.88,NA,0.565,NA
2025-05-21,9.99618005797825,CHG03;CHG04,12.3756067320619,CHG02,7.05,NA,15.1,NA,6.6445,NA,0.47,NA
2025-05-22,9.77485664467322,CHG03;CHG04,12.2729714186128,CHG02,7.06,NA,15.3,NA,6.9955,NA,0.46,NA
2025-05-23,10.1993533276741,CHG03;CHG04,12.1795182492655,CHG02,7.03,NA,14.5,NA,7.3615,NA,0.46,NA
2025-05-24,10.5469638949,CHG03;CHG04,12.0009196833142,CHG02,7.01,NA,14,NA,7.889,NA,0.49,AD01;RM03
2025-05-25,11.9541772271928,CHG03;CHG04,11.9375028631181,CHG02,6.97,NA,12.4,NA,8.181,NA,0.56,NA
2025-05-26,11.2286701749638,CHG03;CHG04,12.2003946123587,CHG02,6.98,NA,11.2,NA,7.4105,NA,0.65,NA
2025-05-27,10.1794109377426,CHG03;CHG04,12.0345605736195,CHG02,6.98,NA,11.9,NA,7.9875,NA,0.6,NA
2025-05-28,11.1407957475672,CHG03;CHG04,11.7770706567744,CHG02,6.94,NA,11,NA,8.75,NA,0.635,NA
2025-05-29,10.9898313194133,CHG03;CHG04,12.1044716924762,CHG02,6.89,NA,10,NA,7.8375,NA,0.85,NA
2025-05-30,9.64157349588503,CHG03;CHG04,12.0699825723249,CHG02,6.905,NA,11.15,NA,7.817,NA,0.64,NA
2025-05-31,9.80684341695658,CHG03;CHG04,12.1687648757656,CHG02,6.94,NA,11.1,NA,7.502,NA,0.64,NA
2025-06-01,8.62897057733143,CHG03;CHG04,12.2922583777324,CHG02,6.99,NA,11.6,NA,7.2225,NA,0.6,NA
2025-06-02,7.86297364915327,CHG03;CHG04,12.1795867151322,CHG02,7.02,NA,12.5,NA,7.4745,NA,0.57,NA
2025-06-03,7.9511698155962,CHG03;CHG04,12.0002066424339,CHG02,7.02,NA,12.9,NA,8.019,NA,0.56,NA
2025-06-04,8.55963255977506,CHG03;CHG04,11.8716807747846,CHG02,7,NA,12.1,NA,8.391,NA,0.585,NA
2025-06-05,8.78883673811207,CHG03;CHG04,11.6540818104865,CHG02,6.95,NA,11.4,NA,9.1265,NA,0.59,NA
2025-06-06,8.59528222604315,CHG03;CHG04,11.7455195936862,CHG02,6.925,NA,10.7,NA,8.8015,NA,0.58,NA
2025-06-07,8.34486160156917,CHG03;CHG04,11.6012122192899,CHG02,6.92,NA,10.7,NA,9.442,NA,0.6,NA
2025-06-08,8.44379363075684,CHG03;CHG04,11.4586132549918,CHG02,6.84,NA,9.85,NA,9.872,NA,0.69,AD01;RM03
2025-06-09,8.23012669109213,CHG03;CHG04,11.4802691330976,CHG02,6.9,NA,9.4,NA,9.682,NA,0.745,NA
2025-06-10,7.48747807117079,CHG03;CHG04,11.4916705671463,CHG02,6.92,NA,9.9,NA,9.5415,NA,0.65,NA
2025-06-11,7.00670752435796,CHG03;CHG04,11.4681083503461,CHG02,6.92,NA,10.25,NA,9.6355,NA,0.61,NA
2025-06-12,6.62004106188779,CHG03;CHG04,11.6048187521785,CHG02,6.98,NA,10.6,NA,9.1355,NA,0.56,NA
2025-06-13,5.95246956100224,CHG03;CHG04,11.8468562963701,CHG02,7.06,NA,11.6,NA,8.2545,NA,0.58,NA
2025-06-14,5.81734682647642,CHG03;CHG04,11.7876397948514,CHG02,7.06,NA,12.5,NA,8.5525,NA,0.54,NA
2025-06-15,5.87814418352397,CHG03;CHG04,11.6241866255042,CHG02,7.055,NA,12.5,NA,9.016,NA,0.53,NA
2025-06-16,5.74443489158416,CHG03;CHG04,11.6007334561569,CHG02,7.06,NA,12.4,NA,9.108,NA,0.51,NA
2025-06-17,5.50513949827466,CHG03;CHG04,11.5112625105811,CHG02,7.05,NA,12.35,NA,9.345,NA,0.5,NA
2025-06-18,5.93823706138384,CHG03;CHG04,11.555408305532,CHG02,7.01,NA,11.6,NA,9.189,NA,0.52,NA
2025-06-19,5.46061144898696,CHG03;CHG04,11.5143379973112,CHG02,7.03,NA,12.1,NA,9.0925,NA,0.455,NA
2025-06-20,5.52812782977817,CHG03;CHG04,11.7621933974008,CHG02,7.08,AD01;RM03,12.6,NA,8.173,NA,0.48,NA
2025-06-21,5.78323022526635,CHG03;CHG04,11.8690491958373,CHG02,7.09,AD01;RM03,12.95,NA,7.9325,NA,0.49,NA
2025-06-22,5.32422922857176,CHG03;CHG04,11.7155051536125,CHG02,7.1,NA,13.7,NA,8.728,NA,0.45,NA
2025-06-23,5.23720536373096,CHG03;CHG04,11.4803799233182,CHG02,7.05,NA,13.2,NA,9.481,NA,0.43,NA
2025-06-24,5.12922532369442,CHG03;CHG04;AD01;RM03,11.317671911567,CHG02,7.03,NA,12.6,NA,9.939,NA,0.405,NA
2025-06-25,4.8550713032159,CHG03;CHG04,11.3700365981178,CHG02,7.08,NA,12.2,NA,9.7795,NA,0.385,NA
2025-06-26,4.54710055775951,CHG03;CHG04,11.4316561270726,CHG02,7.1,NA,12.5,NA,9.497,NA,0.39,NA
2025-06-27,5.40020922574569,CHG03;CHG04,11.5768216899866,CHG02,7.05,NA,11.3,NA,9.0685,NA,0.5,NA
2025-06-28,4.60012064788714,CHG03;CHG04,11.5930050291291,CHG02,7.045,AD01;RM03,12.1,NA,9.254,NA,0.43,NA
2025-06-29,4.4269183426758,CHG03;CHG04,11.2794064631778,CHG02,7.05,NA,12.5,NA,10.2305,NA,0.4,NA
2025-06-30,4.34515004137519,CHG03;CHG04,10.9959169446796,CHG02,7.07,AD01;RM03,11.9,NA,11.1775,NA,0.38,NA
2025-07-01,4.09027114022993,CHG03;CHG04,10.8824637753324,CHG02,6.97,NA,11.35,NA,11.5045,NA,0.38,NA
2025-07-02,3.89839562395446,CHG03;CHG04,11.0456463177812,CHG02,7.03,NA,11.6,NA,10.8695,NA,0.37,NA
2025-07-03,3.72911336449249,CHG03;CHG04,11.2072113230095,CHG02,7.07,NA,12.3,NA,10.2435,NA,0.365,NA
2025-07-04,3.67803620266835,CHG03;CHG04,11.0669588706867,CHG02,7.08,NA,12.8,NA,10.9695,NA,0.34,NA
2025-07-05,3.52741649582143,CHG03;CHG04,11.1595234775681,CHG02,7.095,NA,12.6,NA,10.705,NA,0.32,NA
2025-07-06,3.4690059184707,CHG03;CHG04,11.0249798336902,CHG02,7.1,NA,13,NA,11.03,NA,0.3,NA
2025-07-07,3.47570385752001,CHG03;CHG04,10.846526664343,CHG02,7.085,NA,12.8,NA,11.5675,NA,0.29,NA
2025-07-08,3.37335964346695,CHG03;CHG04,10.7530371458447,CHG02,7.08,NA,12.5,NA,12.041,NA,0.27,NA
2025-07-09,3.65072856689689,CHG03;CHG04,10.896092466265,CHG02,7.08,NA,11.65,NA,11.6245,NA,0.375,NA
2025-07-10,3.98794962565694,CHG03;CHG04;RM03;RM04;AD01,11.0092023104118,CHG02;RM04;AD01,7.0425,RM03;RM04;AD01,11.3,RM03;RM04;AD01,11.344,RM04;AD01,0.345,RM03;RM04;AD01
2025-07-11,3.56431216285699,CHG03;CHG04,10.7588953343624,CHG02,7.06,NA,12.45,NA,12.0805,NA,0.18,NA
2025-07-12,3.38780531927432,CHG03;CHG04,10.5845879599661,CHG02,7.05,NA,12.5,NA,12.821,NA,0.16,NA
2025-07-13,3.23475594627021,CHG03;CHG04,10.441988995668,CHG02,7.04,NA,12,NA,13.324,NA,0.13,NA
2025-07-14,3.15400354386199,CHG03;CHG04,10.5493355076433,CHG02,7.02,NA,12.2,NA,12.803,NA,0.15,NA
2025-07-15,3.14166725299754,CHG03;CHG04;AD01;RM03,10.5741557536225,CHG02,7.04,NA,12.5,NA,12.5575,NA,0.15,NA
2025-07-16,3.12668579242242,CHG03;CHG04,10.4606662351242,CHG02,7.07,NA,12.9,NA,12.7035,NA,0.13,NA
2025-07-17,3.07288719467659,CHG03;CHG04,10.453030921675,CHG02,7.11,NA,13.1,NA,12.853,NA,0.12,NA
2025-07-18,3.01079467392285,CHG03;CHG04,10.5610680675198,CHG02,7.125,NA,13.3,NA,12.47,NA,0.13,NA
2025-07-19,3.02821190933218,CHG03;CHG04,10.6802703779316,CHG02,7.18,NA,13.7,NA,12.0205,NA,0.14,NA
2025-07-20,3.12567028663884,CHG03;CHG04,10.5816354628293,CHG02,7.18,NA,14,NA,12.322,NA,0.17,NA
2025-07-21,4.38565615032035,CHG03;CHG04,10.488182293482,CHG02,7.16,NA,14.2,NA,12.75,NA,0.22,NA
2025-07-22,5.32730790254008,CHG03;CHG04,10.4097654732859,CHG02,7.13,NA,13.9,NA,13.105,NA,0.19,NA
2025-07-23,3.40667548919606,CHG03;CHG04,10.3762032564856,CHG02,7.185,NA,14,NA,13.213,NA,0.12,NA
2025-07-24,3.1890735135528,CHG03;CHG04,10.3627500871384,CHG02,7.23,NA,14.1,NA,13.1855,NA,0.09,NA
2025-07-25,3.10710790339251,CHG03;CHG04,10.4709326295872,CHG02,7.25,NA,14.3,NA,12.6705,NA,0.13,NA
2025-07-26,3.07744186665254,CHG03;CHG04,10.5657710501419,CHG02,7.29,NA,14.9,NA,12.2455,NA,0.14,NA
2025-07-27,3.08996775484269,CHG03;CHG04,10.5522451824927,CHG02,7.29,NA,15.5,NA,12.396,NA,0.13,NA
2025-07-28,3.04713088164796,CHG03;CHG04;AD01,10.5591918538067,CHG02;AD01,7.25,AD01,15.7,AD01,12.5125,AD01,0.12,AD01
2025-07-29,3.01260159724818,CHG03;CHG04,10.4756659861574,CHG02,7.26,NA,15.9,NA,12.797,NA,0.11,NA
2025-07-30,2.97830359601037,CHG03;CHG04,10.3180306727083,CHG02,7.28,NA,15.8,NA,13.348,NA,0.095,NA
2025-07-31,2.9760557331574,CHG03;CHG04,10.3245775033611,CHG02,7.26,NA,15.5,NA,13.3855,NA,0.1,NA
2025-08-01,2.92164590945675,CHG03;CHG04,10.3833598068018,CHG02,7.265,NA,15.3,NA,13.212,NA,0.1,NA
2025-08-02,2.86685863271877,CHG03;CHG04,10.3817442613155,CHG02,7.31,NA,15.5,NA,13.241,NA,0.095,NA
2025-08-03,2.87263406952244,CHG03;CHG04,10.3391452970174,CHG02,7.35,NA,15.7,NA,13.2385,NA,0.09,NA
2025-08-04,2.87940118093072,CHG03;CHG04,10.3814372852661,CHG02,7.34,NA,16,NA,12.9645,NA,0.1,NA
2025-08-05,2.87901793042575,CHG03;CHG04,10.3120572125678,CHG02,7.39,NA,16.5,NA,13.2925,NA,0.09,NA
2025-08-06,3.67823476160546,CHG03;CHG04,10.4439130110043,CHG02,7.36,NA,16.45,NA,12.7965,NA,0.175,NA
2025-08-07,5.21406801624154,CHG03;CHG04,10.5060050789225,CHG02,7.25,NA,13.7,NA,12.678,NA,0.3,NA
2025-08-08,3.0607976926712,CHG03;CHG04;AD01;RM03,10.3916250062242,CHG02,7.32,NA,15.1,NA,13.0925,NA,0.14,NA
2025-08-09,2.99515367055053,CHG03;CHG04,10.3772812826769,CHG02,7.315,NA,16,NA,13.1785,NA,0.11,NA
2025-08-10,2.95808166050033,CHG03;CHG04,10.1796096200767,CHG02,7.33,NA,16.4,NA,13.8485,NA,0.075,NA
2025-08-11,2.88120618906249,CHG03;CHG04;AD01;RM03,10.1803385948314,CHG02,7.31,NA,16.4,NA,13.7215,NA,0.065,NA
2025-08-12,2.87848013295784,CHG03;CHG04,10.0626669322312,CHG02,7.34,NA,16.6,NA,13.8905,NA,0.06,NA
2025-08-13,2.86840961928112,CHG03;CHG04,10.1450316187821,CHG02,7.39,NA,16.75,NA,13.582,NA,0.065,NA
2025-08-14,2.85928777522954,CHG03;CHG04,10.2723599561818,CHG02,7.415,NA,17.1,NA,13.2705,NA,0.09,NA
2025-08-15,6.18731911906523,CHG03;CHG04,10.3142157546183,CHG02,7.375,AD01;RM03,14.9,NA,12.9665,NA,0.415,NA
2025-08-16,9.45549364818267,CHG03;CHG04,10.25983568192,CHG02,7.18,NA,13.4,NA,13.6775,NA,0.83,NA
2025-08-17,4.97146066069322,CHG03;CHG04,10.4111280685157,CHG02,7.25,NA,15.6,NA,12.8015,NA,0.26,NA
2025-08-18,4.26283096557037,CHG03;CHG04,10.4117661703929,CHG02,7.32,NA,16.8,NA,12.792,NA,0.17,NA
2025-08-19,3.94265897124209,CHG03;CHG04;AD01,10.5147669670866,CHG02;AD01,7.3275,AD01,17.6,AD01,12.5665,AD01,0.16,AD01
2025-08-20,3.69029913910245,AD01;CHG03;CHG04,10.5394418164617,AD01;CHG02,7.35,AD01,18.3,AD01,12.5045,AD01,0.1525,AD01
2025-08-21,3.56088852470888,CHG03;CHG04,10.5358432505104,CHG02,7.35,NA,18.7,NA,12.346,NA,0.17,NA
2025-08-22,3.4128870870203,CHG03;CHG04,10.4323537320121,CHG02,7.34,NA,19.1,NA,12.562,NA,0.18,NA
2025-08-23,3.340104655306,CHG03;CHG04;AD01,10.497099287955,CHG02;AD01,7.33,AD01,19.3,AD01,12.77125,AD01,0.18,AD01
2025-08-24,3.24661157906973,CHG03;CHG04;AD01,10.2557745356769,CHG02;AD01,7.355,AD01,19.3,AD01,13.147,AD01,0.175,AD01
2025-08-25,3.17802665112582,CHG03;CHG04,10.1822850171787,CHG02,7.31,NA,19.1,NA,13.475,NA,0.15,NA
2025-08-26,3.10004560265343,CHG03;CHG04,10.0846497037295,CHG02,7.32,NA,19,NA,13.7985,NA,0.11,NA
2025-08-27,3.11257002527509,CHG03;CHG04,10.0820143902803,CHG02,7.34,NA,19,NA,14.041,NA,0.09,NA
2025-08-28,3.14692874150226,CHG03;CHG04,10.1674889209779,CHG02,7.33,NA,19.1,NA,13.664,NA,0.11,NA
2025-08-29,3.0537568283642,CHG03;CHG04,10.1183269431858,CHG02,7.35,NA,19.3,NA,13.807,NA,0.1,NA
2025-08-30,3.03914951549875,CHG03;CHG04;AD01,10.1924182144102,CHG02;AD01,7.36,AD01,19.5,AD01,13.7105,AD01,0.11,AD01
2025-08-31,3.01266372260684,CHG03;CHG04;AD01,10.2045102823283,CHG02;AD01,7.34,AD01,19.8,AD01,13.415,AD01,0.11,AD01
2025-09-01,2.99731906432932,CHG03;CHG04;AD01,10.2220385400588,CHG02;AD01,7.34,AD01,20,AD01,13.4625,AD01,0.11,AD01
2025-09-02,3.01131377772132,CHG03;CHG04;AD01,10.1981310063238,CHG02;AD01,7.35,AD01,20,AD01,13.593,AD01,0.1,AD01
2025-09-03,2.95594735577241,CHG03;CHG04,10.1447505352786,CHG02,7.34,NA,19.9,NA,13.6825,NA,0.08,NA
2025-09-04,2.99351939972805,CHG03;CHG04,10.1261519693273,CHG02,7.33,NA,19.8,NA,13.543,NA,0.08,NA
2025-09-05,3.01508173896881,CHG03;CHG04,10.133371259274,CHG02,7.37,NA,20,NA,13.372,NA,0.1,NA
2025-09-06,2.96575116011353,CHG03;CHG04,10.1598453916248,CHG02,7.41,NA,20.1,NA,13.3945,NA,0.1,NA
2025-09-07,2.95913793597841,CHG03;CHG04,10.2334115918936,CHG02,7.435,NA,20.2,NA,13.228,NA,0.12,NA
2025-09-08,2.83335723382508,CHG03;CHG04;RM04;AD01,10.2730299258079,CHG02;RM04;AD01,7.48,RM04;AD01,20.4,RM04;AD01,13.388,RM04;AD01,0.14988,RM04;CHG01;AD01
2025-09-09,2.83917982426016,CHG03;CHG04;AD01,10.2243223124035,CHG02;AD01,7.465,AD01,20.7,AD01,13.3005,AD01,0.18436,CHG01;AD01
2025-09-10,2.80628785755656,CHG03;CHG04;AD01,10.1305601752726,CHG02;AD01,7.45,AD01,20.9,AD01,13.312,AD01,0.16725,CHG01;AD01
2025-09-11,2.80150393390065,CHG03;CHG04;AD01;RM03,10.1570706567744,CHG02,7.46,NA,21.1,NA,13.261,NA,0.17185,CHG01
2025-09-12,2.78159279394808,CHG03;CHG04,10.1685993128517,CHG02,7.48,NA,21.3,NA,13.151,NA,0.17038,CHG01
2025-09-13,2.75566759775758,CHG03;CHG04,10.1642374147289,CHG02,7.475,NA,21.5,NA,12.966,NA,0.17294,CHG01
2025-09-14,3.18940533691387,CHG03;CHG04,10.3617293233083,CHG02,7.47,NA,21.7,NA,12.33,NA,0.21661,CHG01
2025-09-15,3.09573492025738,CHG03;CHG04,10.4839667878305,CHG02,7.445,NA,20,NA,12.1655,NA,0.21259,CHG01
2025-09-16,2.78713866968111,CHG03;CHG04,10.4096230642832,CHG02,7.425,NA,20.7,NA,12.4225,NA,0.1953,CHG01
2025-09-17,2.73302043436308,CHG03;CHG04,10.351987750834,CHG02,7.44,NA,21.1,NA,12.5195,NA,0.17861,CHG01
2025-09-18,2.69446409319119,CHG03;CHG04,10.3576258527112,CHG02,7.455,NA,21.5,NA,12.347,NA,0.17579,CHG01
