11/13/2024,11:30:00,0,FallCkAbvRes,35.1,20.42,6.81,51.4,89.4,92.5,10.31,0.02,50.5,33,1.47,0,1.187,7.57,-46.8,9.068,5.53,0
11/13/2024,11:45:00,0,FallCkAbvRes,35.1,20.47,6.82,51.4,89.3,92.4,10.31,0.02,50.5,33,1.51,0,1.188,7.57,-46.7,9.078,5.53,0
11/13/2024,12:00:00,0,FallCkAbvRes,35.1,20.58,6.86,51.3,89.3,92.4,10.3,0.02,50.4,33,1.56,0,1.186,7.57,-47,9.089,5.53,0
11/13/2024,12:15:00,0,FallCkAbvRes,35,20.63,6.88,51.2,89.4,92.5,10.31,0.02,50.3,33,1.6,0,1.19,7.57,-47.2,9.102,5.53,0
11/13/2024,12:30:00,0,FallCkAbvRes,35,20.72,6.91,51.2,89.4,92.5,10.31,0.02,50.3,33,1.7,0,1.186,7.58,-47.6,9.115,5.52,0
11/13/2024,12:45:00,0,FallCkAbvRes,35.1,20.82,6.94,51.2,89.5,92.6,10.31,0.02,50.3,33,1.75,0,1.188,7.6,-48.5,9.134,5.53,0
11/13/2024,13:00:00,0,FallCkAbvRes,35.1,20.87,6.96,51.2,89.6,92.7,10.31,0.02,50.3,33,1.79,0,1.188,7.57,-47,9.152,5.53,0
11/13/2024,13:15:00,0,FallCkAbvRes,35.1,21,7,51.1,89.6,92.8,10.32,0.02,50.3,33,1.89,0,1.192,7.61,-49.1,9.171,5.53,0
11/13/2024,13:30:00,0,FallCkAbvRes,35.1,21.08,7.03,51.1,89.7,92.8,10.32,0.02,50.2,33,2.05,0,1.188,7.61,-49,9.191,5.53,0
11/13/2024,13:45:00,0,FallCkAbvRes,35.1,21.17,7.06,51.1,89.7,92.8,10.32,0.02,50.2,33,2.08,0,1.199,7.59,-48,9.209,5.52,0
11/13/2024,14:00:00,0,FallCkAbvRes,35.1,21.29,7.1,51.1,89.7,92.9,10.32,0.02,50.2,33,2.37,0,1.192,7.6,-48.9,9.229,5.53,0
11/13/2024,14:15:00,0,FallCkAbvRes,35,21.42,7.14,51,89.7,92.8,10.31,0.02,50.1,33,2.38,0,1.191,7.59,-48.3,9.247,5.53,0
11/13/2024,14:30:00,0,FallCkAbvRes,35,21.51,7.17,51,89.7,92.8,10.3,0.02,50.1,33,2.54,0,1.185,7.6,-48.9,9.262,5.53,0
11/13/2024,14:45:00,0,FallCkAbvRes,35,21.65,7.22,50.9,89.6,92.7,10.29,0.02,50,33,2.65,0,1.184,7.62,-49.6,9.274,5.53,0
11/13/2024,15:00:00,0,FallCkAbvRes,35,21.78,7.26,50.9,89.6,92.7,10.28,0.02,50,32,2.91,0,1.19,7.62,-49.4,9.287,5.52,0
11/13/2024,15:15:00,0,FallCkAbvRes,34.9,21.91,7.3,50.8,89.6,92.7,10.28,0.02,49.9,32,2.97,0,1.184,7.61,-49.1,9.302,5.53,0
11/13/2024,15:30:00,0,FallCkAbvRes,34.9,22.1,7.37,50.7,89.6,92.7,10.27,0.02,49.8,32,3.07,0,1.199,7.61,-49.2,9.318,5.53,0
11/13/2024,15:45:00,0,FallCkAbvRes,34.9,22.31,7.44,50.7,89.5,92.7,10.27,0.02,49.8,32,3.35,0,1.188,7.6,-48.8,9.331,5.53,0
11/13/2024,16:00:00,0,FallCkAbvRes,34.9,22.49,7.5,50.6,89.5,92.6,10.26,0.02,49.7,32,3.31,0,1.19,7.6,-48.9,9.341,5.53,0
11/13/2024,16:15:00,0,FallCkAbvRes,34.8,22.7,7.57,50.5,89.5,92.6,10.26,0.02,49.6,32,3.53,0,1.194,7.59,-48.3,9.345,5.52,0
11/13/2024,16:30:00,0,FallCkAbvRes,34.7,22.86,7.62,50.4,89.5,92.6,10.26,0.02,49.5,32,3.63,0,1.185,7.59,-48.2,9.351,5.52,0
11/13/2024,16:45:00,0,FallCkAbvRes,34.7,23.04,7.68,50.3,89.5,92.6,10.25,0.02,49.5,32,3.65,0,1.197,7.59,-48,9.358,5.53,0
11/13/2024,17:00:00,0,FallCkAbvRes,34.7,23.23,7.74,50.3,89.4,92.6,10.25,0.02,49.4,32,3.81,0,1.186,7.59,-47.9,9.362,5.53,0
11/13/2024,17:15:00,0,FallCkAbvRes,34.6,23.44,7.81,50.3,89.4,92.5,10.25,0.02,49.4,32,3.97,0,1.182,7.59,-47.8,9.365,5.53,0
11/13/2024,17:30:00,0,FallCkAbvRes,34.6,23.69,7.9,50.2,89.4,92.5,10.25,0.02,49.4,32,4.04,0,1.189,7.57,-47.2,9.367,5.52,0
11/13/2024,17:45:00,0,FallCkAbvRes,34.6,23.95,7.98,50.2,89.4,92.5,10.24,0.02,49.4,32,4.2,0,1.197,7.58,-47.7,9.371,5.53,0
11/13/2024,18:00:00,0,FallCkAbvRes,34.6,24.27,8.09,50.2,89.4,92.5,10.25,0.02,49.4,32,4.34,0,1.191,7.57,-47,9.373,5.53,0
11/13/2024,18:15:00,0,FallCkAbvRes,34.6,24.57,8.19,50.2,89.5,92.6,10.25,0.02,49.3,32,4.37,0,1.186,7.56,-46.7,9.375,5.52,0
11/13/2024,18:30:00,0,FallCkAbvRes,34.6,24.85,8.28,50.2,89.5,92.6,10.25,0.02,49.3,32,4.56,0,1.182,7.56,-46.3,9.376,5.53,0
11/13/2024,18:45:00,0,FallCkAbvRes,34.6,25.1,8.37,50.2,89.5,92.6,10.25,0.02,49.3,32,4.74,0,1.184,7.56,-46.2,9.375,5.52,0
11/13/2024,19:00:00,0,FallCkAbvRes,34.5,25.37,8.46,50.1,89.5,92.6,10.25,0.02,49.2,32,4.76,0,1.196,7.55,-46,9.371,5.53,0
11/13/2024,19:15:00,0,FallCkAbvRes,34.4,25.61,8.54,49.9,89.5,92.6,10.26,0.02,49.1,32,4.8,0,1.185,7.55,-45.9,9.366,5.53,0
11/13/2024,19:30:00,0,FallCkAbvRes,34.3,25.8,8.6,49.8,89.5,92.6,10.26,0.02,49,32,4.84,0,1.195,7.55,-45.8,9.358,5.52,0
11/13/2024,19:45:00,0,FallCkAbvRes,34.3,26,8.67,49.7,89.6,92.7,10.27,0.02,48.9,32,4.96,0,1.188,7.54,-45.5,9.352,5.53,0
11/13/2024,20:00:00,0,FallCkAbvRes,34.2,26.18,8.73,49.6,89.6,92.7,10.27,0.02,48.8,32,4.83,0,1.184,7.54,-45.4,9.346,5.53,0
11/13/2024,20:15:00,0,FallCkAbvRes,34.1,26.34,8.78,49.5,89.6,92.7,10.28,0.02,48.7,32,4.85,0,1.191,7.54,-45.5,9.337,5.53,0
11/13/2024,20:30:00,0,FallCkAbvRes,34,26.44,8.81,49.4,89.7,92.8,10.29,0.02,48.6,32,4.93,0,1.188,7.54,-45.6,9.328,5.52,0
11/13/2024,20:45:00,0,FallCkAbvRes,34,26.57,8.86,49.3,89.7,92.8,10.29,0.02,48.5,32,5.07,0,1.189,7.54,-45.6,9.317,5.53,0
11/13/2024,21:00:00,0,FallCkAbvRes,33.9,26.7,8.9,49.3,89.7,92.8,10.29,0.02,48.4,31,5.17,0,1.188,7.54,-45.3,9.305,5.52,0
11/13/2024,21:15:00,0,FallCkAbvRes,33.8,26.72,8.91,49.2,89.8,92.9,10.3,0.02,48.3,31,5.12,0,1.192,7.54,-45.3,9.292,5.52,0
11/13/2024,21:30:00,0,FallCkAbvRes,33.8,26.79,8.93,49.1,89.8,92.9,10.31,0.02,48.3,31,5.3,0,1.186,7.54,-45.5,9.28,5.52,0
11/13/2024,21:45:00,0,FallCkAbvRes,33.8,26.78,8.93,49.1,89.8,92.9,10.32,0.02,48.3,31,5.26,0,1.196,7.53,-45,9.268,5.53,0
11/13/2024,22:00:00,0,FallCkAbvRes,33.7,26.77,8.92,49,89.9,93,10.32,0.02,48.2,31,5.49,0,1.182,7.53,-44.8,9.254,5.52,0
11/13/2024,22:15:00,0,FallCkAbvRes,33.6,26.74,8.91,49,89.9,93,10.33,0.02,48.1,31,5.68,0,1.184,7.53,-44.7,9.239,5.52,0
11/13/2024,22:30:00,0,FallCkAbvRes,33.6,26.76,8.92,48.9,89.9,93,10.34,0.02,48.1,31,5.87,0,1.19,7.54,-45.4,9.225,5.52,0
11/13/2024,22:45:00,0,FallCkAbvRes,33.6,26.7,8.9,48.9,89.9,93,10.34,0.02,48,31,6.02,0,1.186,7.54,-45.3,9.212,5.52,0
11/13/2024,23:00:00,0,FallCkAbvRes,33.5,26.67,8.89,48.8,90,93.1,10.35,0.02,48,31,6.13,0,1.188,7.54,-45.1,9.198,5.52,0
11/13/2024,23:15:00,0,FallCkAbvRes,33.4,26.64,8.88,48.8,90,93.1,10.36,0.02,47.9,31,6.39,0,1.188,7.54,-45.1,9.184,5.52,0
11/13/2024,23:30:00,0,FallCkAbvRes,33.4,26.59,8.86,48.7,90,93.2,10.37,0.02,47.8,31,6.54,0,1.191,7.54,-45.2,9.17,5.52,0
11/13/2024,23:45:00,0,FallCkAbvRes,33.3,26.56,8.85,48.6,90.1,93.2,10.37,0.02,47.8,31,6.75,0,1.187,7.53,-45.1,9.155,5.51,0
11/14/2024,0:00:00,0,FallCkAbvRes,33.2,26.48,8.83,48.5,90.1,93.3,10.38,0.02,47.7,31,6.87,0,1.188,7.53,-44.9,9.14,5.51,0
11/14/2024,0:15:00,0,FallCkAbvRes,33.2,26.46,8.82,48.4,90.2,93.3,10.39,0.02,47.6,31,7.01,0,1.185,7.53,-44.8,9.125,5.52,0
11/14/2024,0:30:00,0,FallCkAbvRes,33.1,26.45,8.82,48.3,90.2,93.3,10.39,0.02,47.5,31,7.1,0,1.188,7.53,-44.8,9.111,5.51,0
11/14/2024,0:45:00,0,FallCkAbvRes,33,26.46,8.82,48.3,90.2,93.3,10.4,0.02,47.4,31,7.24,0,1.188,7.52,-44.5,9.098,5.52,0
11/14/2024,1:00:00,0,FallCkAbvRes,32.9,26.42,8.81,48.2,90.2,93.4,10.41,0.02,47.3,31,7.41,0,1.188,7.52,-44.5,9.086,5.51,0
11/14/2024,1:15:00,0,FallCkAbvRes,32.9,26.46,8.82,48.1,90.2,93.4,10.41,0.02,47.2,31,7.61,0,1.186,7.53,-44.5,9.074,5.51,0
11/14/2024,1:30:00,0,FallCkAbvRes,32.8,26.54,8.85,48,90.3,93.4,10.42,0.02,47.1,31,7.52,0,1.2,7.52,-44.4,9.061,5.51,0
11/14/2024,1:45:00,0,FallCkAbvRes,32.7,26.56,8.85,47.9,90.3,93.4,10.42,0.02,47.1,31,7.9,0,1.184,7.51,-44,9.05,5.51,0
11/14/2024,2:00:00,0,FallCkAbvRes,32.6,26.61,8.87,47.8,90.3,93.4,10.43,0.02,47,31,8.16,0,1.191,7.52,-44.3,9.039,5.51,0
11/14/2024,2:15:00,0,FallCkAbvRes,32.6,26.64,8.88,47.7,90.3,93.5,10.43,0.02,46.9,30,8.19,0,1.186,7.52,-44.4,9.027,5.51,0
11/14/2024,2:30:00,0,FallCkAbvRes,32.5,26.63,8.88,47.6,90.4,93.5,10.44,0.02,46.8,30,8.2,0,1.19,7.51,-43.9,9.017,5.51,0
11/14/2024,2:45:00,0,FallCkAbvRes,32.4,26.6,8.87,47.5,90.4,93.5,10.44,0.02,46.7,30,8.5,0,1.191,7.51,-43.6,9.007,5.51,0
11/14/2024,3:00:00,0,FallCkAbvRes,32.4,26.58,8.86,47.5,90.4,93.5,10.45,0.02,46.6,30,8.96,0,1.188,7.51,-43.7,8.998,5.5,0
11/14/2024,3:15:00,0,FallCkAbvRes,32.3,26.56,8.85,47.4,90.4,93.5,10.45,0.02,46.5,30,8.87,0,1.196,7.51,-43.5,8.989,5.51,0
11/14/2024,3:30:00,0,FallCkAbvRes,32.3,26.61,8.87,47.3,90.4,93.5,10.45,0.02,46.5,30,9.31,0,1.183,7.51,-43.7,8.981,5.51,0
11/14/2024,3:45:00,0,FallCkAbvRes,32.2,26.61,8.87,47.2,90.4,93.5,10.46,0.02,46.4,30,9.44,0,1.194,7.51,-43.6,8.973,5.51,0
11/14/2024,4:00:00,0,FallCkAbvRes,32.2,26.63,8.88,47.2,90.4,93.5,10.46,0.02,46.4,30,9.37,0,1.189,7.51,-43.5,8.965,5.51,0
11/14/2024,4:15:00,0,FallCkAbvRes,32.1,26.64,8.88,47.1,90.4,93.6,10.47,0.02,46.3,30,9.98,0,1.186,7.5,-43.3,8.958,5.5,0
11/14/2024,4:30:00,0,FallCkAbvRes,32.1,26.7,8.9,47,90.4,93.6,10.46,0.02,46.2,30,9.65,0,1.185,7.5,-43.3,8.952,5.51,0
11/14/2024,4:45:00,0,FallCkAbvRes,32,26.76,8.92,47,90.4,93.6,10.47,0.02,46.2,30,9.83,0,1.186,7.5,-43.1,8.946,5.52,0
11/14/2024,5:00:00,0,FallCkAbvRes,32,26.84,8.95,46.9,90.5,93.6,10.47,0.02,46.1,30,9.67,0,1.196,7.5,-43.3,8.942,5.51,0
11/14/2024,5:15:00,0,FallCkAbvRes,31.9,26.86,8.95,46.9,90.5,93.6,10.47,0.02,46.1,30,9.61,0,1.188,7.5,-43.1,8.938,5.51,0
11/14/2024,5:30:00,0,FallCkAbvRes,31.9,26.85,8.95,46.8,90.5,93.6,10.48,0.02,46,30,9.54,0,1.188,7.5,-43.1,8.932,5.5,0
11/14/2024,5:45:00,0,FallCkAbvRes,31.9,26.98,8.99,46.8,90.5,93.6,10.48,0.02,46,30,9.38,0,1.187,7.5,-43.1,8.928,5.5,0
11/14/2024,6:00:00,0,FallCkAbvRes,31.8,27.01,9,46.7,90.5,93.6,10.48,0.02,45.9,30,9.35,0,1.182,7.5,-43.1,8.922,5.51,0
11/14/2024,6:15:00,0,FallCkAbvRes,31.8,27.04,9.01,46.7,90.5,93.7,10.48,0.02,45.9,30,9.09,0,1.188,7.5,-43.1,8.917,5.5,0
11/14/2024,6:30:00,0,FallCkAbvRes,31.8,27.05,9.02,46.7,90.5,93.7,10.49,0.02,45.9,30,9,0,1.185,7.49,-42.8,8.912,5.51,0
11/14/2024,6:45:00,0,FallCkAbvRes,31.7,27.07,9.02,46.6,90.5,93.6,10.49,0.02,45.8,30,8.86,0,1.2,7.49,-42.8,8.907,5.5,0
11/14/2024,7:00:00,0,FallCkAbvRes,31.7,27.08,9.03,46.6,90.5,93.7,10.49,0.02,45.8,30,8.71,0,1.184,7.49,-42.8,8.902,5.5,0
11/14/2024,7:15:00,0,FallCkAbvRes,31.7,27.08,9.03,46.5,90.5,93.7,10.49,0.02,45.7,30,8.46,0,1.188,7.49,-42.7,8.898,5.51,0
11/14/2024,7:30:00,0,FallCkAbvRes,31.6,27.03,9.01,46.5,90.5,93.7,10.49,0.02,45.7,30,8.38,0,1.184,7.5,-42.9,8.894,5.5,0
11/14/2024,7:45:00,0,FallCkAbvRes,31.6,27.07,9.02,46.5,90.6,93.7,10.5,0.02,45.7,30,8.24,0,1.19,7.49,-42.7,8.893,5.51,0
11/14/2024,8:00:00,0,FallCkAbvRes,31.6,27.06,9.02,46.4,90.6,93.7,10.5,0.02,45.6,30,7.94,0,1.186,7.49,-42.8,8.892,5.5,0
11/14/2024,8:15:00,0,FallCkAbvRes,31.6,27.05,9.02,46.4,90.6,93.8,10.5,0.02,45.6,30,7.8,0,1.188,7.49,-42.7,8.891,5.5,0
11/14/2024,8:30:00,0,FallCkAbvRes,31.6,27.03,9.01,46.4,90.7,93.8,10.51,0.02,45.6,30,7.72,0,1.189,7.49,-42.8,8.892,5.51,0
11/14/2024,8:45:00,0,FallCkAbvRes,31.5,26.97,8.99,46.3,90.7,93.8,10.51,0.02,45.5,30,7.5,0,1.198,7.5,-43.1,8.896,5.5,0
11/14/2024,9:00:00,0,FallCkAbvRes,31.5,26.93,8.98,46.3,90.7,93.9,10.51,0.02,45.5,30,7.49,0,1.192,7.5,-43.1,8.901,5.51,0
11/14/2024,9:15:00,0,FallCkAbvRes,31.5,26.92,8.97,46.3,90.7,93.9,10.51,0.02,45.5,30,7.45,0,1.188,7.5,-43.3,8.9,5.5,0
11/14/2024,9:30:00,0,FallCkAbvRes,31.5,26.8,8.93,46.3,90.8,93.9,10.52,0.02,45.5,30,7.07,0,1.195,7.5,-43.3,8.9,5.5,0
11/14/2024,9:45:00,0,FallCkAbvRes,31.5,26.73,8.91,46.3,90.8,94,10.52,0.02,45.5,30,7.01,0,1.193,7.51,-43.6,8.904,5.51,0
11/14/2024,10:00:00,0,FallCkAbvRes,31.5,26.66,8.89,46.3,90.9,94,10.53,0.02,45.5,30,6.69,0,1.19,7.51,-43.7,8.916,5.5,0
11/14/2024,10:15:00,0,FallCkAbvRes,31.5,26.55,8.85,46.3,91,94.1,10.53,0.02,45.5,30,6.62,0,1.192,7.52,-44.2,8.929,5.51,0
11/14/2024,10:30:00,0,FallCkAbvRes,31.5,26.43,8.81,46.3,91,94.2,10.54,0.02,45.5,30,6.49,0,1.186,7.53,-44.6,8.946,5.5,0
11/14/2024,10:45:00,0,FallCkAbvRes,31.5,26.32,8.77,46.2,91.1,94.3,10.54,0.02,45.4,30,6.39,0,1.185,7.53,-44.8,8.963,5.5,0
11/14/2024,11:00:00,0,FallCkAbvRes,31.5,26.12,8.71,46.2,91.1,94.3,10.54,0.02,45.4,30,6.09,0,1.189,7.54,-45.1,8.981,5.52,0
11/14/2024,11:15:00,0,FallCkAbvRes,31.6,25.99,8.66,46.2,91.2,94.4,10.54,0.02,45.4,30,6.03,0,1.187,7.54,-45.5,9.004,5.5,0
11/14/2024,11:30:00,0,FallCkAbvRes,31.6,25.81,8.6,46.2,91.2,94.3,10.53,0.02,45.4,30,6.15,0,1.191,7.55,-45.7,9.016,5.51,0
11/14/2024,11:45:00,0,FallCkAbvRes,31.6,25.67,8.56,46.2,91.2,94.3,10.53,0.02,45.4,30,5.84,0,1.195,7.55,-46.1,9.022,5.5,0
11/14/2024,12:00:00,0,FallCkAbvRes,31.6,25.54,8.51,46.2,91.1,94.3,10.52,0.02,45.4,30,5.66,0,1.194,7.56,-46.3,9.033,5.52,0
11/14/2024,12:15:00,0,FallCkAbvRes,31.6,25.36,8.45,46.2,91.2,94.3,10.52,0.02,45.4,30,5.59,0,1.182,7.56,-46.5,9.047,5.5,0
11/14/2024,12:30:00,0,FallCkAbvRes,31.6,25.18,8.39,46.2,91.2,94.4,10.53,0.02,45.4,30,5.39,0,1.189,7.57,-46.8,9.072,5.52,0
11/14/2024,12:45:00,0,FallCkAbvRes,31.6,25.01,8.34,46.2,91.2,94.4,10.52,0.02,45.4,30,5.43,0,1.191,7.57,-47.1,9.095,5.5,0
11/14/2024,13:00:00,0,FallCkAbvRes,31.6,24.81,8.27,46.2,91.2,94.3,10.51,0.02,45.4,30,5.17,0,1.194,7.58,-47.5,9.124,5.52,0
11/14/2024,13:15:00,0,FallCkAbvRes,31.7,24.58,8.19,46.2,91.2,94.4,10.5,0.02,45.4,30,5.23,0,1.187,7.58,-47.3,9.158,5.5,0
11/14/2024,13:30:00,0,FallCkAbvRes,31.7,24.42,8.14,46.2,91.2,94.3,10.49,0.02,45.4,30,5,0,1.195,7.58,-47.6,9.183,5.51,0
11/14/2024,13:45:00,0,FallCkAbvRes,31.7,24.26,8.09,46.2,91.2,94.4,10.49,0.02,45.4,30,4.93,0,1.19,7.59,-47.8,9.196,5.5,0
11/14/2024,14:00:00,0,FallCkAbvRes,31.7,24.14,8.05,46.3,91.1,94.3,10.48,0.02,45.5,30,4.92,0,1.2,7.58,-47.7,9.196,5.52,0
11/14/2024,14:15:00,0,FallCkAbvRes,31.7,23.96,7.99,46.3,91,94.2,10.47,0.02,45.5,30,4.82,0,1.188,7.58,-47.6,9.202,5.5,0
11/14/2024,14:30:00,0,FallCkAbvRes,31.8,23.84,7.95,46.3,91,94.2,10.47,0.02,45.5,30,4.77,0,1.19,7.58,-47.8,9.214,5.51,0
11/14/2024,14:45:00,0,FallCkAbvRes,31.8,23.65,7.88,46.3,91,94.2,10.46,0.02,45.5,30,4.75,0,1.181,7.58,-47.8,9.23,5.5,0
11/14/2024,15:00:00,0,FallCkAbvRes,31.8,23.46,7.82,46.3,90.9,94.1,10.45,0.02,45.5,30,4.73,0,1.183,7.58,-47.5,9.24,5.51,0
11/14/2024,15:15:00,0,FallCkAbvRes,31.8,23.33,7.78,46.3,90.9,94,10.44,0.02,45.5,30,4.7,0,1.19,7.58,-47.3,9.245,5.5,0
11/14/2024,15:30:00,0,FallCkAbvRes,31.8,23.2,7.73,46.3,90.8,94,10.44,0.02,45.5,30,4.35,0,1.186,7.57,-47.1,9.251,5.51,0
11/14/2024,15:45:00,0,FallCkAbvRes,31.8,23.03,7.68,46.3,90.8,94,10.43,0.02,45.5,30,4.52,0,1.193,7.57,-46.7,9.259,5.5,0
11/14/2024,16:00:00,0,FallCkAbvRes,31.8,22.9,7.63,46.3,90.8,93.9,10.42,0.02,45.5,30,4.36,0,1.183,7.57,-46.9,9.263,5.51,0
11/14/2024,16:15:00,0,FallCkAbvRes,31.9,22.81,7.6,46.4,90.7,93.9,10.42,0.02,45.5,30,4.43,0,1.191,7.54,-45.4,9.263,5.5,0
11/14/2024,16:30:00,0,FallCkAbvRes,31.9,22.7,7.57,46.4,90.7,93.9,10.42,0.02,45.6,30,4.24,0,1.19,7.56,-46.5,9.261,5.52,0
11/14/2024,16:45:00,0,FallCkAbvRes,31.9,22.61,7.54,46.4,90.7,93.8,10.42,0.02,45.6,30,4.18,0,1.188,7.55,-46.1,9.259,5.5,0
11/14/2024,17:00:00,0,FallCkAbvRes,31.9,22.5,7.5,46.5,90.6,93.8,10.41,0.02,45.6,30,4.28,0,1.188,7.55,-45.9,9.256,5.51,0
11/14/2024,17:15:00,0,FallCkAbvRes,31.9,22.39,7.46,46.5,90.6,93.7,10.41,0.02,45.7,30,4.13,0,1.188,7.55,-45.6,9.251,5.5,0
11/14/2024,17:30:00,0,FallCkAbvRes,32,22.3,7.43,46.5,90.6,93.7,10.41,0.02,45.7,30,4.1,0,1.184,7.54,-45.3,9.244,5.51,0
11/14/2024,17:45:00,0,FallCkAbvRes,32,22.19,7.4,46.6,90.6,93.7,10.41,0.02,45.7,30,4.05,0,1.189,7.53,-45,9.233,5.5,0
11/14/2024,18:00:00,0,FallCkAbvRes,32,22.1,7.37,46.6,90.5,93.7,10.41,0.02,45.8,30,4.02,0,1.192,7.53,-44.9,9.219,5.51,0
11/14/2024,18:15:00,0,FallCkAbvRes,32,22,7.33,46.6,90.5,93.6,10.41,0.02,45.8,30,3.97,0,1.191,7.53,-44.7,9.203,5.49,0
11/14/2024,18:30:00,0,FallCkAbvRes,32,21.9,7.3,46.6,90.5,93.6,10.42,0.02,45.8,30,3.92,0,1.188,7.53,-44.6,9.186,5.5,0
11/14/2024,18:45:00,0,FallCkAbvRes,32,21.81,7.27,46.7,90.5,93.6,10.42,0.02,45.8,30,3.87,0,1.194,7.52,-44.5,9.166,5.51,0
11/14/2024,19:00:00,0,FallCkAbvRes,32,21.74,7.25,46.7,90.5,93.6,10.42,0.02,45.9,30,4.03,0,1.192,7.52,-44.5,9.144,5.5,0
11/14/2024,19:15:00,0,FallCkAbvRes,31.9,21.66,7.22,46.7,90.5,93.6,10.43,0.02,45.8,30,3.87,0,1.199,7.52,-44.3,9.12,5.5,0
11/14/2024,19:30:00,0,FallCkAbvRes,31.9,21.59,7.2,46.6,90.5,93.7,10.44,0.02,45.8,30,3.76,0,1.183,7.52,-44.1,9.096,5.5,0
11/14/2024,19:45:00,0,FallCkAbvRes,31.9,21.55,7.18,46.6,90.5,93.6,10.44,0.02,45.8,30,3.75,0,1.188,7.51,-43.9,9.072,5.5,0
11/14/2024,20:00:00,0,FallCkAbvRes,31.9,21.43,7.14,46.6,90.5,93.6,10.45,0.02,45.8,30,3.8,0,1.188,7.51,-43.9,9.049,5.5,0
11/14/2024,20:15:00,0,FallCkAbvRes,31.8,21.36,7.12,46.6,90.5,93.6,10.45,0.02,45.8,30,3.67,0,1.199,7.51,-43.9,9.025,5.5,0
11/14/2024,20:30:00,0,FallCkAbvRes,31.8,21.3,7.1,46.6,90.5,93.6,10.46,0.02,45.8,30,3.67,0,1.195,7.51,-43.9,9.002,5.5,0
11/14/2024,20:45:00,0,FallCkAbvRes,31.8,21.26,7.09,46.6,90.5,93.6,10.46,0.02,45.8,30,3.68,0,1.191,7.51,-43.8,8.98,5.49,0
11/14/2024,21:00:00,0,FallCkAbvRes,31.8,21.19,7.06,46.6,90.5,93.6,10.47,0.02,45.8,30,3.57,0,1.19,7.51,-43.6,8.958,5.5,0
11/14/2024,21:15:00,0,FallCkAbvRes,31.8,21.13,7.04,46.6,90.5,93.6,10.47,0.02,45.8,30,3.63,0,1.19,7.51,-43.7,8.934,5.5,0
11/14/2024,21:30:00,0,FallCkAbvRes,31.7,21.06,7.02,46.6,90.4,93.6,10.48,0.02,45.8,30,3.51,0,1.195,7.51,-43.8,8.91,5.5,0
11/14/2024,21:45:00,0,FallCkAbvRes,31.7,21.06,7.02,46.6,90.4,93.6,10.48,0.02,45.8,30,3.58,0,1.19,7.51,-43.6,8.888,5.5,0
11/14/2024,22:00:00,0,FallCkAbvRes,31.7,21.01,7,46.7,90.4,93.6,10.48,0.02,45.8,30,3.62,0,1.186,7.51,-43.7,8.866,5.49,0
11/14/2024,22:15:00,0,FallCkAbvRes,31.7,20.98,6.99,46.7,90.4,93.6,10.49,0.02,45.9,30,3.43,0,1.183,7.51,-43.8,8.845,5.5,0
11/14/2024,22:30:00,0,FallCkAbvRes,31.7,20.94,6.98,46.7,90.4,93.6,10.5,0.02,45.9,30,3.46,0,1.188,7.51,-43.5,8.824,5.5,0
11/14/2024,22:45:00,0,FallCkAbvRes,31.7,20.85,6.95,46.7,90.5,93.6,10.51,0.02,45.9,30,3.46,0,1.195,7.51,-43.5,8.804,5.5,0
11/14/2024,23:00:00,0,FallCkAbvRes,31.7,20.85,6.95,46.7,90.5,93.6,10.51,0.02,45.9,30,3.53,0,1.199,7.51,-43.5,8.786,5.5,0
11/14/2024,23:15:00,0,FallCkAbvRes,31.7,20.81,6.94,46.7,90.4,93.6,10.51,0.02,45.9,30,3.46,0,1.199,7.5,-43.3,8.766,5.49,0
11/14/2024,23:30:00,0,FallCkAbvRes,31.7,20.75,6.92,46.7,90.5,93.6,10.52,0.02,45.9,30,3.37,0,1.195,7.51,-43.6,8.749,5.5,0
11/14/2024,23:45:00,0,FallCkAbvRes,31.7,20.69,6.9,46.7,90.5,93.6,10.53,0.02,45.9,30,3.32,0,1.19,7.51,-43.5,8.731,5.5,0
11/15/2024,0:00:00,0,FallCkAbvRes,31.6,20.65,6.88,46.7,90.5,93.6,10.53,0.02,45.9,30,3.29,0,1.189,7.51,-43.4,8.714,5.5,0
11/15/2024,0:15:00,0,FallCkAbvRes,31.6,20.62,6.87,46.8,90.4,93.6,10.53,0.02,45.9,30,3.34,0,1.183,7.51,-43.4,8.697,5.5,0
11/15/2024,0:30:00,0,FallCkAbvRes,31.6,20.59,6.86,46.8,90.4,93.6,10.53,0.02,46,30,3.26,0,1.2,7.5,-43.3,8.68,5.49,0
11/15/2024,0:45:00,0,FallCkAbvRes,31.6,20.53,6.84,46.8,90.4,93.6,10.54,0.02,46,30,3.33,0,1.191,7.5,-43.4,8.664,5.49,0
11/15/2024,1:00:00,0,FallCkAbvRes,31.6,20.52,6.84,46.8,90.4,93.6,10.54,0.02,46,30,3.25,0,1.189,7.51,-43.5,8.649,5.5,0
11/15/2024,1:15:00,0,FallCkAbvRes,31.6,20.44,6.81,46.8,90.4,93.6,10.55,0.02,46,30,3.22,0,1.186,7.5,-43.3,8.633,5.5,0
11/15/2024,1:30:00,0,FallCkAbvRes,31.6,20.44,6.81,46.8,90.4,93.6,10.55,0.02,46,30,3.25,0,1.19,7.51,-43.4,8.62,5.51,0
