9/6/2024,3:00:00,0,FallCkAbvRes,61.2,9.89,2.46,68.4,94.4,94.6,8.6,0.03,67.8,44,0.62,0,1.208,7.43,-45.3,19.882,5.19,0
9/6/2024,3:15:00,0,FallCkAbvRes,61.2,9.91,2.47,68.4,94.4,94.7,8.6,0.03,67.8,44,0.64,0,1.204,7.42,-45.1,19.874,5.19,0
9/6/2024,3:30:00,0,FallCkAbvRes,61.1,9.91,2.47,68.4,94.4,94.7,8.61,0.03,67.8,44,0.62,0,1.207,7.42,-44.9,19.85,5.19,0
9/6/2024,3:45:00,0,FallCkAbvRes,61.1,9.9,2.47,68.4,94.4,94.6,8.61,0.03,67.8,44,0.66,0,1.198,7.42,-44.6,19.836,5.19,0
9/6/2024,4:00:00,0,FallCkAbvRes,61,9.93,2.47,68.4,94.3,94.6,8.61,0.03,67.8,44,0.7,0,1.201,7.41,-44.3,19.808,5.19,0
9/6/2024,4:15:00,0,FallCkAbvRes,61,9.92,2.47,68.3,94.4,94.6,8.61,0.03,67.7,44,0.66,0,1.197,7.41,-44,19.792,5.18,0
9/6/2024,4:30:00,0,FallCkAbvRes,61.1,9.94,2.48,68.5,94.3,94.6,8.61,0.03,67.9,44,0.67,0,1.206,7.4,-43.7,19.772,5.18,0
9/6/2024,4:45:00,0,FallCkAbvRes,61,9.97,2.49,68.5,94.3,94.6,8.62,0.03,67.9,44,0.62,0,1.208,7.4,-43.7,19.747,5.19,0
9/6/2024,5:00:11,0,FallCkAbvRes,61,9.93,2.48,68.5,94.3,94.6,8.62,0.03,67.9,44,0.66,0,1.181,7.4,-43.5,19.715,5.18,0
9/6/2024,5:15:00,0,FallCkAbvRes,61,9.97,2.49,68.5,94.4,94.6,8.63,0.03,67.9,44,0.71,0,1.204,7.39,-43.3,19.686,5.19,0
9/6/2024,5:30:00,0,FallCkAbvRes,61,10,2.5,68.6,94.4,94.7,8.64,0.03,67.9,44,0.68,0,1.203,7.39,-43.1,19.649,5.19,0
9/6/2024,5:45:00,0,FallCkAbvRes,61,10.03,2.51,68.6,94.4,94.7,8.65,0.03,67.9,44,0.67,0,1.198,7.39,-43.1,19.622,5.19,0
9/6/2024,6:00:00,0,FallCkAbvRes,60.9,10.05,2.52,68.6,94.5,94.8,8.67,0.03,67.9,44,0.72,0,1.209,7.39,-43.1,19.589,5.19,0
9/6/2024,6:15:00,0,FallCkAbvRes,60.9,10.04,2.51,68.6,94.7,95,8.69,0.03,67.9,44,0.62,0,1.202,7.39,-43.1,19.574,5.19,0
9/6/2024,6:30:00,0,FallCkAbvRes,60.8,10.06,2.52,68.6,94.9,95.1,8.7,0.03,67.9,44,0.64,0,1.21,7.39,-43.3,19.543,5.19,0
9/6/2024,6:45:00,0,FallCkAbvRes,60.8,10.05,2.52,68.5,95.1,95.4,8.73,0.03,67.9,44,0.68,0,1.194,7.4,-43.5,19.523,5.19,0
9/6/2024,7:00:00,0,FallCkAbvRes,60.7,10.14,2.54,68.5,95.5,95.7,8.77,0.03,67.9,44,0.68,0,1.212,7.41,-44,19.506,5.18,0
9/6/2024,7:15:00,0,FallCkAbvRes,60.7,10.07,2.52,68.5,95.8,96.1,8.8,0.03,67.8,44,0.71,0,1.205,7.42,-44.6,19.498,5.19,0
9/6/2024,7:30:00,0,FallCkAbvRes,60.7,10.04,2.51,68.5,96.2,96.5,8.84,0.03,67.8,44,0.64,0,1.197,7.43,-45.4,19.476,5.2,0
9/6/2024,7:45:00,0,FallCkAbvRes,60.6,10.13,2.54,68.4,96.6,96.9,8.87,0.03,67.8,44,0.64,0,1.206,7.44,-46.1,19.47,5.19,0
9/6/2024,8:00:00,0,FallCkAbvRes,60.6,10.05,2.51,68.4,97.1,97.4,8.92,0.03,67.7,44,0.65,0,1.208,7.46,-47,19.467,5.19,0
9/6/2024,8:15:08,0,FallCkAbvRes,60.5,10,2.5,68.3,97.6,97.9,8.96,0.03,67.7,44,0.8,0,1.204,7.48,-48.2,19.469,5.18,0
9/6/2024,8:30:00,0,FallCkAbvRes,60.5,10,2.5,68.3,98.1,98.3,9.01,0.03,67.6,44,0.76,0,1.205,7.5,-49.4,19.477,5.19,0
9/6/2024,8:45:00,0,FallCkAbvRes,60.5,9.93,2.48,68.3,98.6,98.9,9.05,0.03,67.6,44,0.77,0,1.21,7.52,-50.7,19.492,5.21,0
9/6/2024,9:00:00,0,FallCkAbvRes,60.5,9.98,2.49,68.3,98.9,99.2,9.08,0.03,67.6,44,0.88,0,1.201,7.54,-51.8,19.509,5.19,0
9/6/2024,9:15:00,0,FallCkAbvRes,60.6,10,2.5,68.3,99.4,99.7,9.12,0.03,67.6,44,0.82,0,1.205,7.57,-53.6,19.54,5.2,0
9/6/2024,9:30:00,0,FallCkAbvRes,60.6,9.84,2.45,68.2,99.8,100,9.15,0.03,67.6,44,0.82,0,1.201,7.6,-55.1,19.57,5.2,0
9/6/2024,9:45:00,0,FallCkAbvRes,60.7,9.88,2.46,68.2,100.3,100.5,9.18,0.03,67.6,44,0.9,0,1.198,7.63,-56.7,19.629,5.2,0
9/6/2024,10:00:00,0,FallCkAbvRes,60.8,9.89,2.46,68.3,100.7,101,9.21,0.03,67.6,44,0.7,0,1.204,7.68,-59.5,19.696,5.22,0
9/6/2024,10:15:00,0,FallCkAbvRes,60.9,9.95,2.48,68.3,101.2,101.5,9.24,0.03,67.7,44,0.67,0,1.206,7.72,-62.3,19.775,5.2,0
9/6/2024,10:30:00,0,FallCkAbvRes,61.1,9.88,2.46,68.3,101.6,101.9,9.26,0.03,67.7,44,0.85,0,1.206,7.76,-64.5,19.861,5.21,0
9/6/2024,10:45:00,0,FallCkAbvRes,61.2,9.85,2.45,68.3,101.9,102.2,9.28,0.03,67.7,44,0.7,0,1.213,7.81,-67.2,19.955,5.2,0
9/6/2024,11:00:00,0,FallCkAbvRes,61.4,9.87,2.46,68.4,102.3,102.6,9.29,0.03,67.8,44,0.63,0,1.195,7.86,-70,20.032,5.22,0
9/6/2024,11:15:00,0,FallCkAbvRes,61.5,9.82,2.44,68.4,102.6,102.9,9.31,0.03,67.8,44,0.67,0,1.209,7.92,-73.4,20.12,5.22,0
9/6/2024,11:30:00,0,FallCkAbvRes,61.6,9.81,2.44,68.4,102.8,103.1,9.31,0.03,67.8,44,0.7,0,1.207,7.96,-75.8,20.178,5.22,0
9/6/2024,11:45:00,0,FallCkAbvRes,61.8,9.84,2.45,68.5,103.1,103.4,9.32,0.03,67.9,44,0.62,0,1.205,8.01,-79,20.249,5.22,0
9/6/2024,12:00:00,0,FallCkAbvRes,62.1,9.78,2.43,68.7,103.4,103.7,9.33,0.03,68.1,44,1.14,0,1.194,8.05,-81.3,20.384,5.21,0
9/6/2024,12:15:00,0,FallCkAbvRes,62.2,9.75,2.42,68.6,103.4,103.7,9.32,0.03,68.1,44,0.96,0,1.198,8.1,-83.9,20.437,5.22,0
9/6/2024,12:30:00,0,FallCkAbvRes,62.3,9.78,2.43,68.7,103.5,103.8,9.32,0.03,68.1,44,0.92,0,1.209,8.15,-86.7,20.493,5.23,0
9/6/2024,12:45:00,0,FallCkAbvRes,62.4,9.77,2.42,68.7,103.6,103.9,9.31,0.03,68.2,44,1.23,0,1.208,8.16,-87.7,20.577,5.22,0
9/6/2024,13:00:00,0,FallCkAbvRes,62.6,9.82,2.44,68.8,103.7,104,9.31,0.03,68.2,44,0.7,0,1.203,8.22,-91.1,20.652,5.23,0
9/6/2024,13:15:00,0,FallCkAbvRes,62.6,9.89,2.46,68.8,103.5,103.8,9.29,0.03,68.3,44,0.79,0,1.211,8.25,-92.5,20.663,5.22,0
9/6/2024,13:30:00,0,FallCkAbvRes,62.9,9.81,2.44,69,103.5,103.8,9.28,0.03,68.5,44,1.08,0,1.21,8.26,-93.5,20.722,5.23,0
9/6/2024,13:45:00,0,FallCkAbvRes,62.9,9.89,2.46,68.9,103.4,103.7,9.26,0.03,68.4,44,0.81,0,1.197,8.28,-94.6,20.762,5.24,0
9/6/2024,14:00:00,0,FallCkAbvRes,63,9.9,2.47,69,103.3,103.6,9.25,0.03,68.5,45,0.68,0,1.206,8.29,-95.2,20.779,5.22,0
9/6/2024,14:15:00,0,FallCkAbvRes,62.9,9.94,2.48,68.9,103.3,103.6,9.24,0.03,68.4,44,0.64,0,1.196,8.3,-95.9,20.789,5.23,0
9/6/2024,14:30:00,0,FallCkAbvRes,63,9.96,2.49,69,103.1,103.4,9.23,0.03,68.5,44,0.65,0,1.208,8.31,-96.3,20.797,5.22,0
9/6/2024,14:45:00,0,FallCkAbvRes,63,9.96,2.49,69.1,102.8,103.1,9.2,0.03,68.5,45,0.66,0,1.199,8.31,-96.4,20.791,5.23,0
9/6/2024,15:00:00,0,FallCkAbvRes,63,9.96,2.49,69,102.7,103,9.2,0.03,68.5,45,0.58,0,1.206,8.32,-96.8,20.781,5.24,0
9/6/2024,15:15:00,0,FallCkAbvRes,63,10.04,2.51,69.1,102.7,103,9.2,0.03,68.5,45,0.63,0,1.197,8.32,-96.9,20.778,5.22,0
9/6/2024,15:30:00,0,FallCkAbvRes,62.9,10,2.5,69,102.5,102.8,9.18,0.03,68.5,45,0.64,0,1.21,8.32,-96.9,20.757,5.23,0
9/6/2024,15:45:00,0,FallCkAbvRes,62.9,10.03,2.51,69,102.4,102.7,9.18,0.03,68.4,44,0.64,0,1.198,8.32,-97,20.73,5.22,0
9/6/2024,16:00:00,0,FallCkAbvRes,65.6,10.05,2.51,72,102.2,102.5,9.17,0.03,71.4,46,0.68,0,1.209,8.32,-97.1,20.706,5.23,0
9/6/2024,16:15:00,0,FallCkAbvRes,65.5,10.05,2.51,71.9,102.2,102.5,9.17,0.03,71.4,46,0.63,0,1.205,8.33,-97.3,20.688,5.22,0
9/6/2024,16:30:00,0,FallCkAbvRes,65.5,10.11,2.53,71.9,102,102.3,9.15,0.03,71.4,46,0.65,0,1.206,8.32,-97,20.664,5.23,0
9/6/2024,16:45:07,0,FallCkAbvRes,65.4,10.08,2.53,71.9,101.9,102.2,9.15,0.03,71.3,46,0.62,0,1.194,8.33,-97.3,20.644,5.22,0
9/6/2024,17:00:00,0,FallCkAbvRes,65.4,10.1,2.53,71.9,101.8,102.1,9.14,0.03,71.3,46,0.62,0,1.208,8.33,-97.3,20.633,5.22,0
9/6/2024,17:15:00,0,FallCkAbvRes,65.4,10.14,2.54,71.9,101.3,101.6,9.1,0.03,71.3,46,0.71,0,1.204,8.31,-96,20.61,5.22,0
9/6/2024,17:30:06,0,FallCkAbvRes,65.3,10.08,2.53,71.9,100.8,101,9.05,0.03,71.3,46,0.7,0,1.21,8.28,-94.8,20.591,5.22,0
9/6/2024,17:45:00,0,FallCkAbvRes,65.3,10.11,2.53,71.8,100.7,101,9.05,0.03,71.3,46,0.73,0,1.196,8.28,-94.3,20.581,5.23,0
9/6/2024,18:00:00,0,FallCkAbvRes,65.2,10.04,2.51,71.9,100,100.3,8.99,0.03,71.3,46,0.75,0,1.199,8.23,-91.8,20.559,5.21,0
9/6/2024,18:15:00,0,FallCkAbvRes,65.2,10.07,2.52,71.9,99.3,99.5,8.93,0.03,71.3,46,0.76,0,1.211,8.17,-88.4,20.522,5.22,0
9/6/2024,18:30:00,0,FallCkAbvRes,65.2,10.13,2.54,71.9,98.8,99.1,8.9,0.03,71.4,46,0.63,0,1.194,8.13,-85.8,20.493,5.21,0
9/6/2024,18:45:07,0,FallCkAbvRes,65.2,10.16,2.55,71.9,98.2,98.5,8.85,0.03,71.4,46,0.62,0,1.21,8.06,-81.7,20.466,5.21,0
9/6/2024,19:00:12,0,FallCkAbvRes,65.2,10.16,2.55,71.9,97.7,98,8.8,0.03,71.4,46,0.64,0,1.199,8,-78.1,20.445,5.21,0
9/6/2024,19:15:00,0,FallCkAbvRes,65.1,10.15,2.55,72,97.1,97.4,8.76,0.03,71.4,46,0.61,0,1.204,7.93,-74.3,20.426,5.22,0
9/6/2024,19:30:00,0,FallCkAbvRes,65.1,10.15,2.55,71.9,96.8,97,8.73,0.03,71.3,46,0.66,0,1.212,7.87,-71,20.403,5.21,0
9/6/2024,19:45:00,0,FallCkAbvRes,65,10.16,2.55,71.9,96.4,96.7,8.7,0.03,71.3,46,0.68,0,1.204,7.84,-68.9,20.394,5.22,0
9/6/2024,20:00:00,0,FallCkAbvRes,65,10.16,2.55,71.9,96.1,96.4,8.67,0.03,71.3,46,0.62,0,1.197,7.8,-66.7,20.387,5.21,0
9/6/2024,20:15:00,0,FallCkAbvRes,65,10.19,2.56,71.8,95.9,96.2,8.65,0.03,71.3,46,0.96,0,1.195,7.77,-65,20.387,5.21,0
9/6/2024,20:30:00,0,FallCkAbvRes,64.9,10.21,2.57,71.8,95.7,96,8.64,0.03,71.2,46,0.65,0,1.2,7.74,-63.6,20.382,5.21,0
9/6/2024,20:45:00,0,FallCkAbvRes,64.9,10.24,2.57,71.8,95.6,95.8,8.62,0.03,71.2,46,0.58,0,1.207,7.73,-62.5,20.382,5.21,0
9/6/2024,21:00:00,0,FallCkAbvRes,64.9,10.21,2.56,71.8,95.4,95.7,8.61,0.03,71.2,46,0.84,0,1.199,7.7,-61.2,20.382,5.2,0
9/6/2024,21:15:00,0,FallCkAbvRes,64.8,10.27,2.59,71.7,95.3,95.6,8.6,0.03,71.1,46,0.64,0,1.201,7.68,-59.8,20.376,5.21,0
9/6/2024,21:30:00,0,FallCkAbvRes,64.8,10.28,2.59,71.7,95.2,95.5,8.59,0.03,71.1,46,0.57,0,1.205,7.67,-59,20.375,5.2,0
9/6/2024,21:45:00,0,FallCkAbvRes,64.7,10.32,2.6,71.6,95.1,95.4,8.59,0.03,71,46,0.62,0,1.202,7.65,-57.9,20.369,5.2,0
9/6/2024,22:00:00,0,FallCkAbvRes,64.7,10.33,2.61,71.5,95,95.3,8.58,0.03,70.9,46,0.58,0,1.199,7.63,-56.8,20.367,5.19,0
9/6/2024,22:15:00,0,FallCkAbvRes,64.6,10.34,2.61,71.5,94.9,95.2,8.57,0.03,70.9,46,0.62,0,1.208,7.61,-55.9,20.352,5.19,0
9/6/2024,22:30:00,0,FallCkAbvRes,64.5,10.37,2.62,71.4,94.8,95.1,8.57,0.03,70.8,46,0.58,0,1.194,7.6,-55,20.337,5.19,0
9/6/2024,22:45:00,0,FallCkAbvRes,64.5,10.33,2.61,71.4,94.8,95,8.56,0.03,70.8,46,0.61,0,1.211,7.58,-54.3,20.321,5.19,0
9/6/2024,23:00:00,0,FallCkAbvRes,64.4,10.38,2.62,71.3,94.7,95,8.56,0.03,70.7,46,0.58,0,1.213,7.57,-53.6,20.302,5.2,0
9/6/2024,23:15:00,0,FallCkAbvRes,64.3,10.39,2.62,71.3,94.6,94.9,8.55,0.03,70.7,46,0.59,0,1.205,7.56,-52.7,20.282,5.18,0
9/6/2024,23:30:14,0,FallCkAbvRes,64.2,10.41,2.63,71.2,94.7,94.9,8.56,0.03,70.6,46,0.61,0,1.172,7.55,-52.3,20.263,5.19,0
9/6/2024,23:45:00,0,FallCkAbvRes,64.2,10.42,2.63,71.2,94.6,94.9,8.56,0.03,70.6,46,0.55,0,1.199,7.54,-51.6,20.243,5.19,0
9/7/2024,0:00:00,0,FallCkAbvRes,64.1,10.41,2.63,71.2,94.5,94.8,8.56,0.03,70.6,46,0.6,0,1.2,7.53,-51.1,20.221,5.18,0
9/7/2024,0:15:00,0,FallCkAbvRes,64.1,10.39,2.62,71.1,94.5,94.8,8.56,0.03,70.5,46,0.54,0,1.205,7.52,-50.6,20.199,5.19,0
9/7/2024,0:30:00,0,FallCkAbvRes,64,10.46,2.65,71.1,94.5,94.7,8.56,0.03,70.5,46,0.6,0,1.196,7.51,-50.2,20.171,5.19,0
9/7/2024,0:45:00,0,FallCkAbvRes,63.9,10.46,2.65,71.1,94.5,94.8,8.57,0.03,70.5,46,0.58,0,1.208,7.5,-49.6,20.147,5.18,0
9/7/2024,1:00:00,0,FallCkAbvRes,63.9,10.44,2.64,71.1,94.5,94.7,8.57,0.03,70.5,46,0.61,0,1.198,7.5,-49.2,20.127,5.19,0
9/7/2024,1:15:00,0,FallCkAbvRes,63.9,10.5,2.66,71.1,94.4,94.7,8.56,0.03,70.4,46,0.62,0,1.208,7.49,-48.6,20.1,5.18,0
9/7/2024,1:30:00,0,FallCkAbvRes,63.8,10.49,2.66,71.1,94.4,94.6,8.57,0.03,70.4,46,0.63,0,1.199,7.48,-48.3,20.076,5.19,0
9/7/2024,1:45:00,0,FallCkAbvRes,63.8,10.5,2.66,71.1,94.4,94.6,8.57,0.03,70.4,46,0.6,0,1.21,7.47,-47.8,20.052,5.19,0
9/7/2024,2:00:00,0,FallCkAbvRes,63.7,10.49,2.66,71.1,94.4,94.7,8.58,0.03,70.4,46,0.6,0,1.196,7.46,-47.3,20.026,5.18,0
9/7/2024,2:15:00,0,FallCkAbvRes,63.7,10.53,2.67,71.1,94.3,94.6,8.57,0.03,70.5,46,0.64,0,1.211,7.45,-46.8,20.002,5.18,0
9/7/2024,2:30:00,0,FallCkAbvRes,63.7,10.55,2.68,71.1,94.3,94.6,8.58,0.03,70.5,46,0.63,0,1.194,7.45,-46.6,19.974,5.18,0
9/7/2024,2:45:00,0,FallCkAbvRes,63.7,10.57,2.68,71.1,94.3,94.6,8.58,0.03,70.5,46,0.59,0,1.205,7.44,-46.1,19.958,5.18,0
9/7/2024,3:00:00,0,FallCkAbvRes,63.7,10.55,2.68,71.1,94.3,94.5,8.58,0.03,70.5,46,0.85,0,1.195,7.43,-45.6,19.929,5.19,0
9/7/2024,3:15:00,0,FallCkAbvRes,63.6,10.56,2.68,71.1,94.3,94.5,8.59,0.03,70.5,46,0.84,0,1.211,7.43,-45.4,19.9,5.17,0
9/7/2024,3:30:00,0,FallCkAbvRes,63.6,10.6,2.69,71.2,94.3,94.5,8.59,0.03,70.5,46,0.86,0,1.197,7.42,-45,19.875,5.18,0
9/7/2024,3:45:00,0,FallCkAbvRes,63.6,10.6,2.69,71.2,94.2,94.5,8.59,0.03,70.5,46,0.83,0,1.196,7.42,-44.7,19.849,5.18,0
9/7/2024,4:00:00,0,FallCkAbvRes,63.5,10.67,2.71,71.2,94.2,94.5,8.6,0.03,70.5,46,0.81,0,1.198,7.42,-44.5,19.825,5.18,0
9/7/2024,4:15:00,0,FallCkAbvRes,63.5,10.6,2.69,71.2,94.2,94.4,8.59,0.03,70.5,46,0.9,0,1.195,7.41,-44.2,19.799,5.19,0
9/7/2024,4:30:00,0,FallCkAbvRes,63.5,10.68,2.72,71.2,94.2,94.5,8.6,0.03,70.5,46,0.64,0,1.203,7.4,-43.9,19.779,5.17,0
9/7/2024,4:45:00,0,FallCkAbvRes,63.5,10.66,2.71,71.2,94.1,94.4,8.6,0.03,70.5,46,0.71,0,1.198,7.4,-43.6,19.756,5.18,0
9/7/2024,5:00:00,0,FallCkAbvRes,63.5,10.7,2.72,71.2,94.1,94.4,8.6,0.03,70.6,46,0.61,0,1.194,7.4,-43.5,19.729,5.18,0
9/7/2024,5:15:00,0,FallCkAbvRes,63.4,10.68,2.72,71.2,94.2,94.5,8.61,0.03,70.5,46,0.65,0,1.196,7.4,-43.4,19.71,5.18,0
9/7/2024,5:30:00,0,FallCkAbvRes,63.4,10.73,2.73,71.2,94.2,94.5,8.62,0.03,70.6,46,0.64,0,1.204,7.39,-43.2,19.686,5.19,0
9/7/2024,5:45:00,0,FallCkAbvRes,63.3,10.76,2.74,71.2,94.2,94.5,8.62,0.03,70.5,46,0.68,0,1.209,7.39,-43.1,19.659,5.17,0
9/7/2024,6:00:00,0,FallCkAbvRes,63.3,10.75,2.74,71.2,94.3,94.5,8.63,0.03,70.5,46,0.64,0,1.198,7.39,-42.9,19.632,5.19,0
9/7/2024,6:15:00,0,FallCkAbvRes,63.3,10.78,2.75,71.2,94.4,94.7,8.65,0.03,70.5,46,1.06,0,1.207,7.39,-42.9,19.609,5.18,0
9/7/2024,6:30:00,0,FallCkAbvRes,63.2,10.8,2.76,71.2,94.6,94.8,8.67,0.03,70.5,46,0.66,0,1.211,7.39,-43.2,19.581,5.19,0
9/7/2024,6:45:00,0,FallCkAbvRes,63.1,10.8,2.76,71.1,94.8,95.1,8.7,0.03,70.5,46,0.68,0,1.197,7.4,-43.5,19.549,5.17,0
9/7/2024,7:00:11,0,FallCkAbvRes,63.1,10.76,2.74,71.1,95.1,95.4,8.73,0.03,70.4,46,0.72,0,1.175,7.41,-43.9,19.533,5.18,0
9/7/2024,7:15:00,0,FallCkAbvRes,63,10.82,2.76,71.1,95.4,95.7,8.76,0.03,70.4,46,0.71,0,1.212,7.41,-44.3,19.515,5.17,0
9/7/2024,7:30:00,0,FallCkAbvRes,62.9,10.76,2.74,71,95.7,96,8.79,0.03,70.3,46,0.68,0,1.201,7.42,-45,19.503,5.19,0
9/7/2024,7:45:00,0,FallCkAbvRes,62.9,10.76,2.74,70.9,96.1,96.4,8.83,0.03,70.2,46,0.66,0,1.194,7.43,-45.6,19.498,5.17,0
9/7/2024,8:00:00,0,FallCkAbvRes,62.8,10.74,2.74,70.9,96.5,96.8,8.87,0.03,70.2,46,0.7,0,1.211,7.45,-46.6,19.493,5.19,0
9/7/2024,8:15:00,0,FallCkAbvRes,62.8,10.75,2.74,70.8,96.8,97.1,8.89,0.03,70.1,46,0.72,0,1.197,7.46,-47.2,19.492,5.18,0
9/7/2024,8:30:00,0,FallCkAbvRes,62.7,10.78,2.75,70.8,97.3,97.6,8.93,0.03,70.1,46,0.73,0,1.196,7.48,-48.2,19.492,5.19,0
9/7/2024,8:45:00,0,FallCkAbvRes,62.7,10.78,2.75,70.8,97.6,97.9,8.96,0.03,70.1,46,0.71,0,1.198,7.5,-49.2,19.5,5.18,0
9/7/2024,9:00:00,0,FallCkAbvRes,62.7,10.82,2.76,70.7,98.2,98.5,9.01,0.03,70.1,46,0.81,0,1.209,7.52,-50.7,19.526,5.19,0
9/7/2024,9:15:00,0,FallCkAbvRes,62.8,10.78,2.75,70.8,98.3,98.6,9.02,0.03,70.1,46,1.09,0,1.211,7.53,-51.2,19.531,5.18,0
9/7/2024,9:30:00,0,FallCkAbvRes,62.8,10.73,2.73,70.7,98.9,99.2,9.07,0.03,70.1,46,0.92,0,1.2,7.56,-53,19.551,5.2,0
9/7/2024,9:45:00,0,FallCkAbvRes,62.9,10.68,2.72,70.7,99.3,99.6,9.1,0.03,70.1,46,0.89,0,1.195,7.58,-54.1,19.602,5.19,0
9/7/2024,10:00:00,0,FallCkAbvRes,62.9,10.79,2.75,70.7,99.8,100.1,9.14,0.03,70.1,46,0.73,0,1.206,7.63,-57,19.632,5.2,0
9/7/2024,10:15:00,0,FallCkAbvRes,62.9,10.75,2.74,70.7,99.9,100.2,9.15,0.03,70.1,46,0.74,0,1.197,7.64,-57.7,19.647,5.19,0
9/7/2024,10:30:00,0,FallCkAbvRes,63,10.73,2.73,70.7,100.5,100.8,9.19,0.03,70,46,0.74,0,1.196,7.69,-60.4,19.721,5.2,0
9/7/2024,10:45:00,0,FallCkAbvRes,63.1,10.76,2.74,70.7,100.9,101.2,9.22,0.03,70.1,46,0.69,0,1.208,7.75,-63.5,19.776,5.19,0
9/7/2024,11:00:00,0,FallCkAbvRes,63.2,10.76,2.74,70.7,101.3,101.6,9.24,0.03,70.1,46,0.7,0,1.195,7.8,-66.6,19.831,5.21,0
9/7/2024,11:15:00,0,FallCkAbvRes,63.4,10.66,2.71,70.8,101.8,102.1,9.26,0.03,70.1,46,0.65,0,1.212,7.85,-69.3,19.945,5.19,0
9/7/2024,11:30:00,0,FallCkAbvRes,63.5,10.7,2.72,70.8,102.1,102.4,9.28,0.03,70.2,46,0.66,0,1.198,7.9,-72.2,20.009,5.21,0
9/7/2024,11:45:00,0,FallCkAbvRes,63.6,10.67,2.71,70.9,102.3,102.6,9.28,0.03,70.2,46,0.7,0,1.196,7.94,-74.6,20.068,5.2,0
9/7/2024,12:00:00,0,FallCkAbvRes,63.8,10.61,2.7,70.9,102.4,102.7,9.29,0.03,70.3,46,1.39,0,1.206,7.99,-77.4,20.117,5.21,0
9/7/2024,12:15:00,0,FallCkAbvRes,63.9,10.68,2.72,71,102.4,102.7,9.28,0.03,70.4,46,0.84,0,1.197,8.03,-80.1,20.143,5.2,0
9/7/2024,12:30:12,0,FallCkAbvRes,64.1,10.66,2.71,71.1,102.9,103.2,9.3,0.03,70.5,46,1.11,0,1.191,8.1,-83.8,20.272,5.2,0
9/7/2024,12:45:00,0,FallCkAbvRes,64.3,10.68,2.72,71.2,102.8,103.1,9.29,0.03,70.6,46,0.94,0,1.196,8.11,-84.4,20.303,5.22,0
9/7/2024,13:00:00,0,FallCkAbvRes,64.4,10.68,2.72,71.2,103.1,103.4,9.3,0.03,70.6,46,0.99,0,1.198,8.13,-85.6,20.365,5.23,0
9/7/2024,13:15:00,0,FallCkAbvRes,64.6,10.73,2.73,71.3,103.2,103.5,9.3,0.03,70.7,46,0.91,0,1.204,8.18,-88.7,20.449,5.22,0
9/7/2024,13:30:01,0,FallCkAbvRes,64.7,10.72,2.73,71.4,103.1,103.4,9.28,0.03,70.8,46,0.89,0,1.21,8.21,-90.5,20.477,5.22,0
9/7/2024,13:45:00,0,FallCkAbvRes,64.8,10.78,2.75,71.4,103.3,103.6,9.29,0.03,70.8,46,0.87,0,1.213,8.24,-92.4,20.523,5.22,0
9/7/2024,14:00:00,0,FallCkAbvRes,65,10.72,2.73,71.5,103.3,103.6,9.28,0.03,71,46,0.94,0,1.197,8.27,-94,20.569,5.22,0
9/7/2024,14:15:00,0,FallCkAbvRes,65.1,10.74,2.74,71.6,103.2,103.5,9.27,0.03,71,46,1.02,0,1.204,8.29,-95.3,20.589,5.21,0
9/7/2024,14:30:00,0,FallCkAbvRes,65.1,10.73,2.73,71.6,103.2,103.5,9.27,0.03,71.1,46,0.79,0,1.198,8.31,-96.3,20.624,5.22,0
9/7/2024,14:45:00,0,FallCkAbvRes,65.2,10.73,2.73,71.7,103.2,103.5,9.26,0.03,71.1,46,0.84,0,1.209,8.34,-98,20.648,5.21,0
9/7/2024,15:00:00,0,FallCkAbvRes,65.3,10.76,2.74,71.7,103.1,103.4,9.25,0.03,71.2,46,1.25,0,1.206,8.35,-98.4,20.661,5.22,0
9/7/2024,15:15:00,0,FallCkAbvRes,65.3,10.87,2.78,71.7,102.8,103.1,9.22,0.03,71.2,46,0.91,0,1.204,8.35,-98.6,20.648,5.23,0
9/7/2024,15:30:00,0,FallCkAbvRes,65.3,10.75,2.74,71.8,102.6,102.9,9.21,0.03,71.2,46,1.76,0,1.21,8.36,-99.2,20.644,5.21,0
9/7/2024,15:45:00,0,FallCkAbvRes,65.3,10.78,2.75,71.8,102.4,102.7,9.2,0.03,71.2,46,1.16,0,1.205,8.37,-99.7,20.646,5.22,0
9/7/2024,16:00:00,0,FallCkAbvRes,65.3,10.75,2.74,71.8,102,102.3,9.16,0.03,71.2,46,1.27,0,1.202,8.36,-99.3,20.633,5.22,0
9/7/2024,16:15:00,0,FallCkAbvRes,65.3,10.8,2.76,71.8,101.9,102.2,9.15,0.03,71.3,46,1.17,0,1.202,8.36,-99,20.632,5.22,0
9/7/2024,16:30:09,0,FallCkAbvRes,65.3,10.82,2.76,71.9,101.8,102.1,9.14,0.03,71.3,46,0.96,0,1.199,8.37,-99.9,20.633,5.22,0
9/7/2024,16:45:00,0,FallCkAbvRes,65.4,10.79,2.75,71.9,101.3,101.6,9.1,0.03,71.3,46,1.17,0,1.197,8.35,-98.6,20.617,5.22,0
9/7/2024,17:00:13,0,FallCkAbvRes,65.4,10.85,2.77,71.9,101.1,101.3,9.08,0.03,71.4,46,1.35,0,1.185,8.34,-98,20.601,5.21,0
